fitness,generation,individual
-0.20070078856899418,0,0
-0.47684875908635543,0,1
-0.35034253003479443,0,2
-0.5782749137805573,0,3
-0.7156845361220437,0,4
-0.7156845361220437,1,0
-0.5782749137805573,1,1
-0.6223227373382235,1,2
-0.47823650509594795,1,3
-0.5034451702413376,1,4
-0.7156845361220437,2,0
-0.6223227373382235,2,1
-0.6698092487015177,2,2
-0.7111560114274393,2,3
-0.788311453758761,2,4
-0.788311453758761,3,0
-0.7156845361220437,3,1
-0.7813487067673366,3,2
-0.6357455726870058,3,3
-0.6357455726870058,3,4
