individual,nrows,ncols,memory,generation,fitness,seed
0,5,2,208,0,-0.20070078856899415,0
1,4,2,192,0,-0.4768487590863554,0
2,4,1,160,0,-0.35034253003479443,0
3,5,2,208,0,-0.5782749137805573,0
4,2,2,160,0,-0.7156845361220437,0
0,2,2,160,1,-0.7156845361220437,0
1,5,2,208,1,-0.5782749137805573,0
2,5,2,208,1,-0.6223227373382235,0
3,2,1,144,1,-0.478236505095948,0
4,5,1,168,1,-0.5034451702413376,0
0,2,2,160,2,-0.7156845361220437,0
1,5,2,208,2,-0.6223227373382235,0
2,3,2,176,2,-0.6698092487015177,0
3,5,1,168,2,-0.7111560114274393,0
4,5,2,208,2,-0.788311453758761,0
0,5,2,208,3,-0.788311453758761,0
1,2,2,160,3,-0.7156845361220437,0
2,2,1,144,3,-0.7813487067673366,0
3,2,1,144,3,-0.6357455726870058,0
4,2,1,144,3,-0.6357455726870058,0
